experiment,model,backend,pipeline_mode,step_size_strategy,restart_strategy,rows,cols,nnz,iterations,status,primal_objective,primal_residual,dual_residual,h2d_ms,pure_solve_ms,d2h_ms,prep_ms,postsolve_ms,verification_ms,total_time_ms,verified
ExpB_StepSizeAblation,synth_1000x1000,CPU,RAW,ADAPTIVE,NONE,1000,1000,4968,10000,MAX_ITERATIONS,-710.95307720,1.5311e-03,2.3441e-03,0.000,83.633,0.000,0.000,0.000,0.000,83.655,false
ExpC_RestartAblation,synth_1000x1000,CPU,RAW,ADAPTIVE,NONE,1000,1000,4968,10000,MAX_ITERATIONS,-710.95307720,1.5311e-03,2.3441e-03,0.000,78.875,0.000,0.000,0.000,0.000,78.894,false
ExpC_RestartAblation,synth_1000x1000,CPU,RAW,ADAPTIVE,ADAPTIVE,1000,1000,4968,10000,MAX_ITERATIONS,-710.95002838,1.5323e-03,2.3490e-03,0.000,82.585,0.000,0.000,0.000,0.000,82.606,false
ExpD_CPU_vs_GPU,synth_500,CPU,,,,500,500,1250,2000,,0.00000000,0.0000e+00,0.0000e+00,0.000,6.276,0.000,0.000,0.000,0.000,6.287,false
ExpD_CPU_vs_GPU,synth_500,CUDA,,,,500,500,1250,2000,,0.00000000,0.0000e+00,0.0000e+00,0.427,48.085,0.022,0.000,0.000,0.000,48.545,false
ExpD_CPU_vs_GPU,synth_1500,CPU,,,,1500,1500,11176,2000,,0.00000000,0.0000e+00,0.0000e+00,0.000,44.381,0.000,0.000,0.000,0.000,44.414,false
ExpD_CPU_vs_GPU,synth_1500,CUDA,,,,1500,1500,11176,2000,,0.00000000,0.0000e+00,0.0000e+00,0.411,69.871,0.057,0.000,0.000,0.000,70.366,false
ExpD_CPU_vs_GPU,synth_3000,CPU,,,,3000,3000,44816,2000,,0.00000000,0.0000e+00,0.0000e+00,0.000,177.363,0.000,0.000,0.000,0.000,177.438,false
ExpD_CPU_vs_GPU,synth_3000,CUDA,,,,3000,3000,44816,2000,,0.00000000,0.0000e+00,0.0000e+00,0.672,101.945,0.034,0.000,0.000,0.000,102.720,false
ExpD_CPU_vs_GPU,synth_6000,CPU,,,,6000,6000,179130,2000,,0.00000000,0.0000e+00,0.0000e+00,0.000,548.119,0.000,0.000,0.000,0.000,548.321,false
ExpD_CPU_vs_GPU,synth_6000,CUDA,,,,6000,6000,179130,2000,,0.00000000,0.0000e+00,0.0000e+00,2.818,125.734,0.057,0.000,0.000,0.000,128.770,false
ExpE_TransferSensitivity,synth_500,CUDA,,,,500,500,1246,2000,,0.00000000,0.0000e+00,0.0000e+00,0.487,48.549,0.030,0.000,0.000,0.000,49.076,false
ExpE_TransferSensitivity,synth_1500,CUDA,,,,1500,1500,11204,2000,,0.00000000,0.0000e+00,0.0000e+00,0.570,53.770,0.026,0.000,0.000,0.000,54.397,false
ExpE_TransferSensitivity,synth_3000,CUDA,,,,3000,3000,45121,2000,,0.00000000,0.0000e+00,0.0000e+00,0.640,78.028,0.036,0.000,0.000,0.000,78.773,false
ExpE_TransferSensitivity,synth_6000,CUDA,,,,6000,6000,179781,2000,,0.00000000,0.0000e+00,0.0000e+00,1.699,112.873,0.047,0.000,0.000,0.000,114.805,false
ExpF_StructureSensitivity,UniformRandom,CUDA,,,,1500,1500,11145,4780,OPTIMAL,-1013.78687028,7.9875e-05,9.7644e-05,0.000,129.400,0.000,0.000,0.000,0.000,130.178,false
ExpF_StructureSensitivity,Banded,CUDA,,,,1500,1500,90570,5000,MAX_ITERATIONS,-532.47391920,6.0612e-04,7.1066e-04,0.000,182.418,0.000,0.000,0.000,0.000,185.378,false
ExpF_StructureSensitivity,BlockDiagonal,CUDA,,,,1500,1500,29803,5000,MAX_ITERATIONS,-620.30031984,1.9345e-04,2.4972e-04,0.000,137.683,0.000,0.000,0.000,0.000,139.514,false
ExpF_StructureSensitivity,Staircase,CUDA,,,,1500,1500,37412,5000,MAX_ITERATIONS,-607.61649537,2.6811e-04,3.3419e-04,0.000,139.716,0.000,0.000,0.000,0.000,140.534,false
ExpF_StructureSensitivity,IrregularHub,CUDA,,,,1500,1500,11250,5000,MAX_ITERATIONS,-1340.35303534,1.4593e-04,1.8917e-04,0.000,134.623,0.000,0.000,0.000,0.000,134.975,false
ExpG_AccuracyTradeoff,afiro,CUDA,,,,27,32,83,260,OPTIMAL,-474.11509071,6.5981e-03,6.0461e-03,0.000,3.318,0.000,0.000,0.000,0.000,3.801,false
ExpG_AccuracyTradeoff,afiro,CUDA,,,,27,32,83,400,OPTIMAL,-463.60577082,7.1718e-04,7.7575e-04,0.000,5.246,0.000,0.000,0.000,0.000,5.786,false
ExpG_AccuracyTradeoff,afiro,CUDA,,,,27,32,83,550,OPTIMAL,-464.77969129,1.8208e-05,9.4893e-05,0.000,9.105,0.000,0.000,0.000,0.000,9.810,true
ExpG_AccuracyTradeoff,afiro,CUDA,,,,27,32,83,710,OPTIMAL,-464.73950069,8.3625e-06,5.2258e-06,0.000,9.487,0.000,0.000,0.000,0.000,10.148,true
ExpG_AccuracyTradeoff,afiro,CUDA,,,,27,32,83,870,OPTIMAL,-464.75179977,8.0668e-07,4.9906e-07,0.000,12.309,0.000,0.000,0.000,0.000,12.918,true
