experiment_type,matrix_name,topology,rows,cols,nnz,density_pct,min_row_nnz,max_row_nnz,avg_row_nnz,stddev_row_nnz,variant,runtime_ms,gflops,bandwidth_gbs,speedup_vs_cpu_1t,speedup_vs_gpu_scalar,verification_status,max_abs_error
nnz_scaling,Random_2000x2000,random,2000,2000,40401,1.01002,7,36,20.2005,4.40446,CUDA_Balanced,0.0130048,6.21324,40.3556,4.74867,0.577165,PASSED,1.77636e-14
nnz_scaling,Random_5000x5000,random,5000,5000,25069,0.100276,0,16,5.0138,2.28631,CPU_1T,0.0367732,1.36344,10.9001,1,1,PASSED,0
nnz_scaling,Random_5000x5000,random,5000,5000,25069,0.100276,0,16,5.0138,2.28631,CPU_12T,0.0234246,2.1404,17.1116,1.56986,1,PASSED,0
nnz_scaling,Random_5000x5000,random,5000,5000,25069,0.100276,0,16,5.0138,2.28631,CUDA_Scalar,0.00526336,9.52585,76.1552,6.98664,1,PASSED,0
nnz_scaling,Random_5000x5000,random,5000,5000,25069,0.100276,0,16,5.0138,2.28631,CUDA_Vector,0.0283955,1.7657,14.116,1.29504,0.185359,PASSED,7.10543e-15
nnz_scaling,Random_5000x5000,random,5000,5000,25069,0.100276,0,16,5.0138,2.28631,CUDA_Adaptive,0.00851008,5.8916,47.1008,4.32113,0.618485,PASSED,7.10543e-15
nnz_scaling,Random_5000x5000,random,5000,5000,25069,0.100276,0,16,5.0138,2.28631,CUDA_Balanced,0.00904192,5.54506,44.3304,4.06697,0.582107,PASSED,7.10543e-15
nnz_scaling,Random_10000x10000,random,10000,10000,99996,0.099996,0,26,9.9996,3.16664,CPU_1T,0.106911,1.87065,13.0946,1,1,PASSED,0
nnz_scaling,Random_10000x10000,random,10000,10000,99996,0.099996,0,26,9.9996,3.16664,CPU_12T,0.0481266,4.15554,29.089,2.22144,1,PASSED,0
nnz_scaling,Random_10000x10000,random,10000,10000,99996,0.099996,0,26,9.9996,3.16664,CUDA_Scalar,0.0103526,19.318,135.227,10.3269,1,PASSED,0
nnz_scaling,Random_10000x10000,random,10000,10000,99996,0.099996,0,26,9.9996,3.16664,CUDA_Vector,0.0539955,3.70386,25.9273,1.97999,0.191731,PASSED,1.42109e-14
nnz_scaling,Random_10000x10000,random,10000,10000,99996,0.099996,0,26,9.9996,3.16664,CUDA_Adaptive,0.0167117,11.9672,83.7711,6.39736,0.619485,PASSED,1.42109e-14
nnz_scaling,Random_10000x10000,random,10000,10000,99996,0.099996,0,26,9.9996,3.16664,CUDA_Balanced,0.0229581,8.71118,60.9788,4.65678,0.450937,PASSED,1.06581e-14
nnz_scaling,Random_15000x15000,random,15000,15000,224535,0.0997933,2,32,14.969,3.8584,CPU_1T,0.212872,2.10958,14.0668,1,1,PASSED,0
nnz_scaling,Random_15000x15000,random,15000,15000,224535,0.0997933,2,32,14.969,3.8584,CPU_12T,0.0746102,6.01889,40.1343,2.85312,1,PASSED,0
nnz_scaling,Random_15000x15000,random,15000,15000,224535,0.0997933,2,32,14.969,3.8584,CUDA_Scalar,0.0328909,13.6533,91.0412,6.47206,1,PASSED,0
nnz_scaling,Random_15000x15000,random,15000,15000,224535,0.0997933,2,32,14.969,3.8584,CUDA_Vector,0.0802406,5.59654,37.318,2.65292,0.409903,PASSED,1.42109e-14
nnz_scaling,Random_15000x15000,random,15000,15000,224535,0.0997933,2,32,14.969,3.8584,CUDA_Adaptive,0.0265011,16.9453,112.992,8.03256,1.24111,PASSED,1.42109e-14
nnz_scaling,Random_15000x15000,random,15000,15000,224535,0.0997933,2,32,14.969,3.8584,CUDA_Balanced,0.0640614,7.00999,46.743,3.32293,0.513427,PASSED,2.13163e-14
nnz_scaling,Random_20000x20000,random,20000,20000,399094,0.0997735,4,42,19.9547,4.44812,CPU_1T,0.321983,2.47897,16.1162,1,1,PASSED,0
nnz_scaling,Random_20000x20000,random,20000,20000,399094,0.0997735,4,42,19.9547,4.44812,CPU_12T,0.0963639,8.28306,53.8493,3.34132,1,PASSED,0
nnz_scaling,Random_20000x20000,random,20000,20000,399094,0.0997735,4,42,19.9547,4.44812,CUDA_Scalar,0.0659456,12.1037,78.6881,4.88256,1,PASSED,0
nnz_scaling,Random_20000x20000,random,20000,20000,399094,0.0997735,4,42,19.9547,4.44812,CUDA_Vector,0.106189,7.51669,48.867,3.03218,0.621022,PASSED,2.13163e-14
nnz_scaling,Random_20000x20000,random,20000,20000,399094,0.0997735,4,42,19.9547,4.44812,CUDA_Adaptive,0.042537,18.7646,121.991,7.56949,1.55031,PASSED,2.13163e-14
nnz_scaling,Random_20000x20000,random,20000,20000,399094,0.0997735,4,42,19.9547,4.44812,CUDA_Balanced,0.0874906,9.12313,59.3108,3.6802,0.753745,PASSED,2.13163e-14
nnz_scaling,Random_30000x30000,random,30000,30000,900591,0.100066,11,56,30.0197,5.46638,CPU_1T,1.19563,1.50647,9.54065,1,1,PASSED,0
nnz_scaling,Random_30000x30000,random,30000,30000,900591,0.100066,11,56,30.0197,5.46638,CPU_12T,0.249083,7.23126,45.7964,4.80013,1,PASSED,0
nnz_scaling,Random_30000x30000,random,30000,30000,900591,0.100066,11,56,30.0197,5.46638,CUDA_Scalar,0.195809,9.19865,58.2562,6.1061,1,PASSED,0
nnz_scaling,Random_30000x30000,random,30000,30000,900591,0.100066,11,56,30.0197,5.46638,CUDA_Vector,0.211784,8.50482,53.862,5.64553,0.924572,PASSED,2.84217e-14
nnz_scaling,Random_30000x30000,random,30000,30000,900591,0.100066,11,56,30.0197,5.46638,CUDA_Adaptive,0.0844595,21.326,135.06,14.1563,2.31838,PASSED,2.84217e-14
nnz_scaling,Random_30000x30000,random,30000,30000,900591,0.100066,11,56,30.0197,5.46638,CUDA_Balanced,0.142848,12.6091,79.8548,8.36995,1.37075,PASSED,4.26326e-14
density_scaling,Density_0.0100pct,random,10000,10000,10007,0.010007,0,6,1.0007,1.00055,CPU_1T,0.0393092,0.509143,8.14282,1,1,PASSED,0
density_scaling,Density_0.0100pct,random,10000,10000,10007,0.010007,0,6,1.0007,1.00055,CPU_12T,0.138952,0.144036,2.30359,0.282899,1,PASSED,0
density_scaling,Density_0.0100pct,random,10000,10000,10007,0.010007,0,6,1.0007,1.00055,CUDA_Scalar,0.00385024,5.19812,83.1346,10.2096,1,PASSED,0
density_scaling,Density_0.0100pct,random,10000,10000,10007,0.010007,0,6,1.0007,1.00055,CUDA_Vector,0.0662221,0.302225,4.83355,0.593597,0.0581413,PASSED,1.77636e-15
density_scaling,Density_0.0100pct,random,10000,10000,10007,0.010007,0,6,1.0007,1.00055,CUDA_Adaptive,0.0119808,1.67051,26.7167,3.28102,0.321368,PASSED,1.77636e-15
density_scaling,Density_0.0100pct,random,10000,10000,10007,0.010007,0,6,1.0007,1.00055,CUDA_Balanced,0.0072192,2.77233,44.3384,5.44509,0.533333,PASSED,4.44089e-16
density_scaling,Density_0.0500pct,random,10000,10000,50045,0.050045,0,14,5.0045,2.2508,CPU_1T,0.0805244,1.24298,9.94164,1,1,PASSED,0
density_scaling,Density_0.0500pct,random,10000,10000,50045,0.050045,0,14,5.0045,2.2508,CPU_12T,0.0437917,2.28559,18.2807,1.83881,1,PASSED,0
density_scaling,Density_0.0500pct,random,10000,10000,50045,0.050045,0,14,5.0045,2.2508,CUDA_Scalar,0.00636928,15.7145,125.688,12.6426,1,PASSED,0
density_scaling,Density_0.0500pct,random,10000,10000,50045,0.050045,0,14,5.0045,2.2508,CUDA_Vector,0.0667347,1.49982,11.9959,1.20663,0.0954418,PASSED,7.10543e-15
density_scaling,Density_0.0500pct,random,10000,10000,50045,0.050045,0,14,5.0045,2.2508,CUDA_Adaptive,0.0136192,7.34918,58.7805,5.91256,0.467669,PASSED,7.10543e-15
density_scaling,Density_0.0500pct,random,10000,10000,50045,0.050045,0,14,5.0045,2.2508,CUDA_Balanced,0.0128922,7.76363,62.0954,6.246,0.494043,PASSED,3.55271e-15
density_scaling,Density_0.1000pct,random,10000,10000,99498,0.099498,1,24,9.9498,3.1688,CPU_1T,0.107317,1.85428,12.9893,1,1,PASSED,0
density_scaling,Density_0.1000pct,random,10000,10000,99498,0.099498,1,24,9.9498,3.1688,CPU_12T,0.0452668,4.39607,30.7947,2.37077,1,PASSED,0
density_scaling,Density_0.1000pct,random,10000,10000,99498,0.099498,1,24,9.9498,3.1688,CUDA_Scalar,0.0104038,19.1272,133.987,10.3152,1,PASSED,0
density_scaling,Density_0.1000pct,random,10000,10000,99498,0.099498,1,24,9.9498,3.1688,CUDA_Vector,0.0539853,3.68612,25.8215,1.9879,0.192716,PASSED,8.88178e-15
density_scaling,Density_0.1000pct,random,10000,10000,99498,0.099498,1,24,9.9498,3.1688,CUDA_Adaptive,0.0167117,11.9076,83.4135,6.42169,0.622549,PASSED,8.88178e-15
density_scaling,Density_0.1000pct,random,10000,10000,99498,0.099498,1,24,9.9498,3.1688,CUDA_Balanced,0.0226816,8.77345,61.4586,4.73147,0.458691,PASSED,7.10543e-15
density_scaling,Density_0.2000pct,random,10000,10000,199224,0.199224,4,39,19.9224,4.39197,CPU_1T,0.149499,2.66522,17.3291,1,1,PASSED,0
density_scaling,Density_0.2000pct,random,10000,10000,199224,0.199224,4,39,19.9224,4.39197,CPU_12T,0.055741,7.1482,46.4773,2.68203,1,PASSED,0
density_scaling,Density_0.2000pct,random,10000,10000,199224,0.199224,4,39,19.9224,4.39197,CUDA_Scalar,0.0288973,13.7884,89.6518,5.17347,1,PASSED,0
density_scaling,Density_0.2000pct,random,10000,10000,199224,0.199224,4,39,19.9224,4.39197,CUDA_Vector,0.0548659,7.26221,47.2186,2.72481,0.526689,PASSED,1.42109e-14
density_scaling,Density_0.2000pct,random,10000,10000,199224,0.199224,4,39,19.9224,4.39197,CUDA_Adaptive,0.0246989,16.1322,104.891,6.05288,1.16998,PASSED,1.42109e-14
density_scaling,Density_0.2000pct,random,10000,10000,199224,0.199224,4,39,19.9224,4.39197,CUDA_Balanced,0.0512614,7.77286,50.5388,2.91641,0.563724,PASSED,1.42109e-14
density_scaling,Density_0.5000pct,random,10000,10000,500133,0.500133,27,79,50.0133,7.05179,CPU_1T,0.28642,3.4923,21.6521,1,1,PASSED,0
density_scaling,Density_0.5000pct,random,10000,10000,500133,0.500133,27,79,50.0133,7.05179,CPU_12T,0.109635,9.12359,56.5658,2.61249,1,PASSED,0
density_scaling,Density_0.5000pct,random,10000,10000,500133,0.500133,27,79,50.0133,7.05179,CUDA_Scalar,0.107643,9.29245,57.6127,2.66084,1,PASSED,0
density_scaling,Density_0.5000pct,random,10000,10000,500133,0.500133,27,79,50.0133,7.05179,CUDA_Vector,0.069081,14.4796,89.7729,4.14615,1.55821,PASSED,3.55271e-14
density_scaling,Density_0.5000pct,random,10000,10000,500133,0.500133,27,79,50.0133,7.05179,CUDA_Adaptive,0.047575,21.025,130.354,6.02039,2.26259,PASSED,3.55271e-14
density_scaling,Density_0.5000pct,random,10000,10000,500133,0.500133,27,79,50.0133,7.05179,CUDA_Balanced,0.0862413,11.5985,71.9099,3.32115,1.24816,PASSED,3.55271e-14
density_scaling,Density_1.0000pct,random,10000,10000,999388,0.999388,66,135,99.9388,9.86871,CPU_1T,0.684568,2.91976,17.8107,1,1,PASSED,0
density_scaling,Density_1.0000pct,random,10000,10000,999388,0.999388,66,135,99.9388,9.86871,CPU_12T,0.222664,8.97665,54.7581,3.07445,1,PASSED,0
density_scaling,Density_1.0000pct,random,10000,10000,999388,0.999388,66,135,99.9388,9.86871,CUDA_Scalar,0.303944,6.57614,40.1149,2.25229,1,PASSED,0
density_scaling,Density_1.0000pct,random,10000,10000,999388,0.999388,66,135,99.9388,9.86871,CUDA_Vector,0.0866918,23.0561,140.644,7.89657,3.50602,PASSED,5.68434e-14
density_scaling,Density_1.0000pct,random,10000,10000,999388,0.999388,66,135,99.9388,9.86871,CUDA_Adaptive,0.0903782,22.1157,134.907,7.57448,3.36302,PASSED,5.68434e-14
density_scaling,Density_1.0000pct,random,10000,10000,999388,0.999388,66,135,99.9388,9.86871,CUDA_Balanced,0.125604,15.9133,97.0724,5.45022,2.41986,PASSED,5.68434e-14
density_scaling,Density_2.0000pct,random,10000,10000,1998944,1.99894,150,258,199.894,14.0519,CPU_1T,1.72235,2.32118,14.0432,1,1,PASSED,0
density_scaling,Density_2.0000pct,random,10000,10000,1998944,1.99894,150,258,199.894,14.0519,CPU_12T,1.3246,3.01818,18.2601,1.30028,1,PASSED,0
density_scaling,Density_2.0000pct,random,10000,10000,1998944,1.99894,150,258,199.894,14.0519,CUDA_Scalar,0.692101,5.77645,34.9477,2.48859,1,PASSED,0
density_scaling,Density_2.0000pct,random,10000,10000,1998944,1.99894,150,258,199.894,14.0519,CUDA_Vector,0.157348,25.408,153.719,10.9462,4.39854,PASSED,1.7053e-13
density_scaling,Density_2.0000pct,random,10000,10000,1998944,1.99894,150,258,199.894,14.0519,CUDA_Adaptive,0.180408,22.1602,134.07,9.54698,3.8363,PASSED,1.7053e-13
density_scaling,Density_2.0000pct,random,10000,10000,1998944,1.99894,150,258,199.894,14.0519,CUDA_Balanced,0.69804,5.7273,34.6503,2.46741,0.991492,PASSED,1.7053e-13
structure_comparison,Banded_20k,banded,20000,20000,619760,0.15494,16,31,30.988,0.351932,CPU_1T,0.508721,2.43654,15.4055,1,1,PASSED,0
structure_comparison,Banded_20k,banded,20000,20000,619760,0.15494,16,31,30.988,0.351932,CPU_12T,0.103984,11.9203,75.3687,4.89231,1,PASSED,0
structure_comparison,Banded_20k,banded,20000,20000,619760,0.15494,16,31,30.988,0.351932,CUDA_Scalar,0.120484,10.2879,65.0471,4.22232,1,PASSED,0
structure_comparison,Banded_20k,banded,20000,20000,619760,0.15494,16,31,30.988,0.351932,CUDA_Vector,0.0830669,14.922,94.3472,6.12424,1.45044,PASSED,1.42109e-14
structure_comparison,Banded_20k,banded,20000,20000,619760,0.15494,16,31,30.988,0.351932,CUDA_Adaptive,0.0536192,23.1171,146.163,9.48767,2.24703,PASSED,1.42109e-14
structure_comparison,Banded_20k,banded,20000,20000,619760,0.15494,16,31,30.988,0.351932,CUDA_Balanced,0.105164,11.7865,74.5228,4.8374,1.14567,PASSED,1.59872e-14
structure_comparison,BlockDiag_10k,block_diagonal,10000,10000,109441,0.109441,2,24,10.9441,3.25207,CPU_1T,0.107413,2.03776,14.0886,1,1,PASSED,0
structure_comparison,BlockDiag_10k,block_diagonal,10000,10000,109441,0.109441,2,24,10.9441,3.25207,CPU_12T,0.0454473,4.81618,33.2979,2.36346,1,PASSED,0
structure_comparison,BlockDiag_10k,block_diagonal,10000,10000,109441,0.109441,2,24,10.9441,3.25207,CUDA_Scalar,0.00818176,26.7524,184.96,13.1283,1,PASSED,0
structure_comparison,BlockDiag_10k,block_diagonal,10000,10000,109441,0.109441,2,24,10.9441,3.25207,CUDA_Vector,0.0446157,4.90594,33.9185,2.40752,0.183383,PASSED,5.32907e-15
structure_comparison,BlockDiag_10k,block_diagonal,10000,10000,109441,0.109441,2,24,10.9441,3.25207,CUDA_Adaptive,0.0127382,17.1831,118.799,8.43232,0.642299,PASSED,5.32907e-15
structure_comparison,BlockDiag_10k,block_diagonal,10000,10000,109441,0.109441,2,24,10.9441,3.25207,CUDA_Balanced,0.018944,11.5542,79.8826,5.67002,0.431892,PASSED,3.55271e-15
structure_comparison,Staircase_10k,staircase,10000,10100,60274,0.0596772,0,17,6.0274,2.47533,CPU_1T,0.0852649,1.41381,10.8379,1,1,PASSED,0
structure_comparison,Staircase_10k,staircase,10000,10100,60274,0.0596772,0,17,6.0274,2.47533,CPU_12T,0.0435789,2.7662,21.205,1.95656,1,PASSED,0
structure_comparison,Staircase_10k,staircase,10000,10100,60274,0.0596772,0,17,6.0274,2.47533,CUDA_Scalar,0.00543744,22.17,169.95,15.6811,1,PASSED,0
structure_comparison,Staircase_10k,staircase,10000,10100,60274,0.0596772,0,17,6.0274,2.47533,CUDA_Vector,0.0412877,2.91971,22.3818,2.06514,0.131696,PASSED,3.55271e-15
structure_comparison,Staircase_10k,staircase,10000,10100,60274,0.0596772,0,17,6.0274,2.47533,CUDA_Adaptive,0.0109056,11.0538,84.7356,7.81845,0.498592,PASSED,3.55271e-15
structure_comparison,Staircase_10k,staircase,10000,10100,60274,0.0596772,0,17,6.0274,2.47533,CUDA_Balanced,0.010752,11.2117,85.9461,7.93014,0.505714,PASSED,1.77636e-15
structure_comparison,IrregularHub_10k,irregular,10000,10000,200000,0.2,1,243,20,41.5367,CPU_1T,0.170962,2.3397,15.208,1,1,PASSED,0
structure_comparison,IrregularHub_10k,irregular,10000,10000,200000,0.2,1,243,20,41.5367,CPU_12T,0.126583,3.15999,20.54,1.3506,1,PASSED,0
structure_comparison,IrregularHub_10k,irregular,10000,10000,200000,0.2,1,243,20,41.5367,CUDA_Scalar,0.0456499,8.76234,56.9553,3.74508,1,PASSED,0
structure_comparison,IrregularHub_10k,irregular,10000,10000,200000,0.2,1,243,20,41.5367,CUDA_Vector,0.0472474,8.46608,55.0296,3.61845,0.96619,PASSED,1.13687e-13
structure_comparison,IrregularHub_10k,irregular,10000,10000,200000,0.2,1,243,20,41.5367,CUDA_Adaptive,0.0199002,20.1003,130.652,8.59101,2.29395,PASSED,1.7053e-13
structure_comparison,IrregularHub_10k,irregular,10000,10000,200000,0.2,1,243,20,41.5367,CUDA_Balanced,0.0541286,7.3898,48.0338,3.15845,0.84336,PASSED,8.52651e-14
netlib,Netlib_beaconfd,real_netlib,173,262,3375,7.44606,1,154,19.5087,33.8293,CPU_1T,0.00154021,4.38253,29.0065,1,1,PASSED,0
netlib,Netlib_beaconfd,real_netlib,173,262,3375,7.44606,1,154,19.5087,33.8293,CPU_12T,0.0139169,0.48502,3.21019,0.110671,1,PASSED,0
netlib,Netlib_beaconfd,real_netlib,173,262,3375,7.44606,1,154,19.5087,33.8293,CUDA_Scalar,0.00854016,0.790383,5.23128,0.180348,1,PASSED,0
netlib,Netlib_beaconfd,real_netlib,173,262,3375,7.44606,1,154,19.5087,33.8293,CUDA_Vector,0.00288768,2.33752,15.4712,0.533371,2.95745,PASSED,1.59162e-12
netlib,Netlib_beaconfd,real_netlib,173,262,3375,7.44606,1,154,19.5087,33.8293,CUDA_Adaptive,0.00374443,1.80268,11.9313,0.411333,2.28077,PASSED,1.81899e-12
netlib,Netlib_beaconfd,real_netlib,173,262,3375,7.44606,1,154,19.5087,33.8293,CUDA_Balanced,0.00465579,1.44981,9.5958,0.330815,1.83431,PASSED,1.36424e-12
netlib,Netlib_bandm,real_netlib,305,472,2494,1.73243,1,72,8.17705,9.24466,CPU_1T,0.00109349,4.56154,34.1732,1,1,PASSED,0
netlib,Netlib_bandm,real_netlib,305,472,2494,1.73243,1,72,8.17705,9.24466,CPU_12T,0.0138608,0.359863,2.69594,0.0788907,1,PASSED,0
netlib,Netlib_bandm,real_netlib,305,472,2494,1.73243,1,72,8.17705,9.24466,CUDA_Scalar,0.00590165,0.845187,6.33179,0.185285,1,PASSED,0
netlib,Netlib_bandm,real_netlib,305,472,2494,1.73243,1,72,8.17705,9.24466,CUDA_Vector,0.00294571,1.69331,12.6856,0.371215,2.00348,PASSED,1.13687e-13
netlib,Netlib_bandm,real_netlib,305,472,2494,1.73243,1,72,8.17705,9.24466,CUDA_Adaptive,0.00288085,1.73143,12.9712,0.379572,2.04858,PASSED,5.68434e-14
netlib,Netlib_bandm,real_netlib,305,472,2494,1.73243,1,72,8.17705,9.24466,CUDA_Balanced,0.00433152,1.15156,8.627,0.252449,1.36249,PASSED,5.68434e-14
netlib,Netlib_afiro,real_netlib,27,32,83,9.60648,1,9,3.07407,1.94224,CPU_1T,7.042e-05,2.35728,22.4368,1,1,PASSED,0
netlib,Netlib_afiro,real_netlib,27,32,83,9.60648,1,9,3.07407,1.94224,CPU_12T,0.0146202,0.0113542,0.10807,0.00481663,1,PASSED,0
netlib,Netlib_afiro,real_netlib,27,32,83,9.60648,1,9,3.07407,1.94224,CUDA_Scalar,0.00345045,0.0481096,0.457911,0.0204089,1,PASSED,0
netlib,Netlib_afiro,real_netlib,27,32,83,9.60648,1,9,3.07407,1.94224,CUDA_Vector,0.00222208,0.0747048,0.711046,0.031691,1.5528,PASSED,1.66533e-16
netlib,Netlib_afiro,real_netlib,27,32,83,9.60648,1,9,3.07407,1.94224,CUDA_Adaptive,0.00204011,0.0813683,0.774469,0.0345178,1.69131,PASSED,1.66533e-16
netlib,Netlib_afiro,real_netlib,27,32,83,9.60648,1,9,3.07407,1.94224,CUDA_Balanced,0.00406869,0.0407993,0.388331,0.0173078,0.84805,PASSED,0
